== calendar  PASS 0  ERR 48  TIMEOUT 0  (78.1s) ==
[ERR]     01_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_test_1_basic_calendar_creation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_test_2_working_days_configuration.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_test_3_holiday_management.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_test_4_business_hours_and_breaks.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_test_5_capacity_calculations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_test_6_task_fitting.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_test_7_date_information.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_test_8_display_options.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_test_9_heat_map_visualization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_navigation_to_next_and_previous_month.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_navigating_to_next_and_previous_year.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_navigating_to_a_given_date.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_getting_current_info.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_test_12_copy_and_comparison.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_test_13_data_export.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_test_14_custom_constraints.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_test_15_stats.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_multi-calendar_comparsion.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_timeline_integration.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_real_world_example_sprint_planning.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_quarter_initialization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     27_year-month_string_init.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     28_single_date_initialization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     29_year-only_initialization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     30_list_initialization_variants.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     31_content_method.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     32_firstdayofweeklastdayofweek.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     33_working_days_list.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     34_weekends_list.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     35_available_days_list.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     36_consecutive_working_days.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     37_freedays.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     38_totalweeks_and_containsweeks.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     39_availableweeks_and_minutes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     40_istoday_method.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     41_tojson_and_tocsv_export.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     42_display_variants.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     43_dateinfo_variations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     44_year_navigation_methods.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     45_month_navigation_methods.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     46_alias_methods_verification.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     47_legend_method.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     48_setvizwidth_and_setvizheight.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     49_stats_method.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     50_detailedtable_methods.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_calendar_regression.ring :: Error (C22) : Function redefinition, function is already defined!
