== ccode  PASS 0  ERR 14  TIMEOUT 0  (23.8s) ==
[ERR]     02_numbersafter.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_executablesection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_between_vs_boundedby.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_findsubstringsboundedbyibzz.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_numbersafter.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_executablesection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_numbersafter.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_executablesection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_chech_output.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_executablesection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_executablesection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_transpiled.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_check_output.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_check_output.ring :: Error (C22) : Function redefinition, function is already defined!
