== char  PASS 0  ERR 139  TIMEOUT 0  (200.5s) ==
[ERR]     01_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_block_2.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_nthchar.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_basmalah.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_allah.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_smile.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_todo_logical_errors.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_turnable_numbers.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_turned_numbers.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     100_arabicnumberfractions.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     101_isarabicfraction.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     102_ismandarinnumber.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     103_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     104_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     105_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     106_romantodecimalnumber.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     107_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     108_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     109_name.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_turnable_chars.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     110_isempty.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     111_charsnames.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     112_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     113_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     114_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     115_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     116_numberofchars.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     117_unicode.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     118_numberofbytes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     119_isanumber.ring :: Error (C22) : Function redefinition, function is already defined!
