== coeffextractor  PASS 0  ERR 18  TIMEOUT 0  (25.8s) ==
[ERR]     01_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_simple_linear_expressions.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_negative_coefficients.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_variables_without_explicit_coefficients.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_decimal_coefficients.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_complex_expression_with_minmax_functions.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_expression_with_division.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_expression_with_power_operations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_expression_with_absolute_values.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_expression_with_square_root.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_complex_multi-term_expression.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_expression_with_parentheses.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_zero_coefficient_case.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_batch_extraction.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_expression_validation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_variables_as_substrings_edge_case.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_spaces_and_formatting.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_extractcoefficient.ring :: Error (C22) : Function redefinition, function is already defined!
