== diagram  PASS 0  ERR 59  TIMEOUT 0  (84.0s) ==
[ERR]     01_simple_diagram_without_edges.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_node_forms.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_creating_nodes_in_sequence.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_creating_nodes_in_sequence_with_lablels.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_using_direct_names_of_forms_to_create_nodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_like_in_stzgraph_three_levels_are_allowed_addnode_.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_style_options.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_building_workflow_diagram_with_node_types_and_them.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_analyzing_workflow_path_metrics.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_adding_performance_properties_to_nodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_retrieving_annotations_by_type.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_grouping_nodes_into_logical_domains.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_retrieving_cluster_details.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_testing_different_theme_configurations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_testing_different_layout_configurations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_converting_diagram_to_hashlist_representation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_generating_stzdiag_native_text_format.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_saving_diagram_to_stzdiagram_file.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_converting_diagram_with_cluster_definitions.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_converting_diagram_with_annotations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_converting_to_graphviz_dot_language.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_saving_to_dot_file.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_verifying_dot_node_type_shapes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_converting_to_mermaidjs_syntax.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_saving_to_mermaid_file.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     27_verifying_mermaid_node_type_shapes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     28_converting_to_json_format.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     29_saving_to_json_file.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     30_verifying_json_structure_fields.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     31_verifying_edge_labels_in_all_formats.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     32_layout_variations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     33_edge_style_variations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     34_node_type_variations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     35_theme_variations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     36_generating_the_diagram_image_in_all_the_supported_.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     37_combined_options.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     38_color_resolution.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     39_basic_import_on_empty_diagram.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     40_import_diagram_with_semantic_colors.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     41_import_as_subdiagram.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     42_import_error_-_missing_connection_node.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     43_remove_single_node.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     44_remove_multiple_nodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     45_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     46_clear_all_nodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     47_set_and_get_node_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     48_update_node_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     49_edge_properties_operations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     50_remove_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     51_build_edit_import_and_visualize.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     52_visual_rules_data-driven.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     53_combined_validation_visual.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     54_fluent_visual_rules_with_class.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     55_approval_workflow_visualization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     56_visual_rules_merging_with_visual_rules.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     57_data_pipeline_health_with_visual_rules.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     58_block_58.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_diagram_regression.ring :: Error (C22) : Function redefinition, function is already defined!
