== duration  PASS 0  ERR 18  TIMEOUT 0  (26.4s) ==
[ERR]     01_creating_duration_from_seconds.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_creation_duration_from_natural_language_string.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_retriving_duration_components.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_arithmetic_operations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_comparisons.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_formatting_options.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_tostring.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_task_timer.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_meeting_scheduler.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_project_time_estimation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_high_precision_duration.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_duration_state_checks.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_copy_and_clone.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_edge_cases.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_adding_more_patterns_to_tohuman.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_customising_unit_names.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     from_timex_example_2_duration_constraints_with_steps.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_duration_regression.ring :: Error (C22) : Function redefinition, function is already defined!
