== entity  PASS 0  ERR 15  TIMEOUT 0  (23.3s) ==
[ERR]     02_creating_basic_entities.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_using_the_wildcard_to_read_and_set_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_entity_with_custom_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_modifying_entity_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_entity_type_checking.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_creating_list_of_entities.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_finding_entities.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_getting_specific_entities.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_adding_entities.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_removing_entities.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_filtering_and_sorting.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_list_operations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_copying_and_clearing.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_error_handling_examples.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_complex_entity_with_metadata.ring :: Error (C22) : Function redefinition, function is already defined!
