== fastpro  PASS 0  ERR 26  TIMEOUT 0  (39.0s) ==
[ERR]     01_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_islistofnumbers.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_showshort.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_numbersin.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_block_25.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_block_26.ring :: Error (C22) : Function redefinition, function is already defined!
