== global  PASS 0  ERR 49  TIMEOUT 0  (68.8s) ==
[ERR]     01_isstzfindable.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_0.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_bothareequal.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_allhavesametype.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_areequal.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_bothendwithanumber.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_desabling_param_checking_to_enhance_performance.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_continue.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_block_12.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_block_14.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_showshort.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_showing_the_short_form_of_a_long_list.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_q110showshort.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_sorted.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     27_content.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     28_association.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     29_findmany.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     30_find.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     31_write_a.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     32_boundedby.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     33_pr.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     34_future.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     35_elapsedtime.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     36_stznumber_class.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     37_qarepeatedntimes3_or_repeated3.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     40_inferring_types_q_qq.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     41_q6.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     42_q13.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     43_qac.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     44_q_12_58_1012.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     45_q_a_20_b_30.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     46_q_a_20_b_30.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     49_islistof.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     50_inferetype.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     50_q_check_predicate.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     51_computableform.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     52_chars_looking_similar_but_are_different.ring :: Error (C22) : Function redefinition, function is already defined!
