== graph  PASS 0  ERR 94  TIMEOUT 0  (132.2s) ==
[ERR]     01_creating_simple_graph.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_label_automatic_normalization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_node_and_edge_existence.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_path_finding.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_enforcing_well_formed_node_ids_one_string_without_.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_reachability.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_neighbors_and_incoming.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_undirected_graph_support_via_bidirectional_edges.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_nodesids.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_node_navigation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_node_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_node_removal.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_node_copy_and_duplicate.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_node_merge.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_insert_nodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_batch_update_using_anonymous_function.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_node_splitting_merge_inverse_split_one_node_into_t.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_find.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_cycle_detection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_bottleneck_detection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_graph_metrics.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_parallelizable_branches.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_impact_analysis.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_weighted_edges_and_operations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_multi-edges_between_same_nodes_raises_an_error.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_edgecountbetween.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     27_density_and_sparsity_metrics.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     28_density.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     29_dot_export.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     30_json_export.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     31_ascii_visualization.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     32_graphml_export_check_graphml_correctness.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     33_graph_explanation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     34_path_explanation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     35_query_by_pattern.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     36_find_node_paths.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     37_path_matching.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     38_edge_property_queries.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     39_node_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     40_edge_props.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     41_edge_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     42_batch_edge_updates_using_anonymous_functions.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     43_yaml_format.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     44_shortest_path_in_linear_graph.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     45_shortest_path_with_multiple_routes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     46_no_path_exists.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     47_connected_graph.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     48_multiple_components.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     49_articulation_points.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     50_betweenness_centrality.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     51_betweennesscentrality.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     52_closeness_centrality.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     53_clustering_coefficient.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     54_clustering_coefficient_in_incomplete_triangle.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     55_diameter_of_graph.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     56_average_path_length.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     57_real-world_network_analysis.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     58_workflow_dependency_analysis.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     59_basic_self-loop_operations.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     60_self-loops_in_cycles_and_reachability.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     61_constraint_block_invalid_ops_rule_runs_before_oper.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     62_constraint_cycle_prevention_in_directed_graphs_dag.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     63_derivation_manager_access_rights.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     64_validation_orphan_task_detection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     65_rule_management_introspection.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     66_complete_dev_project_workflow.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     67_built-in_transitivity_derivation.ring :: Error (C22) : Function redefinition, function is already defined!
