== graphquery  PASS 0  ERR 29  TIMEOUT 0  (41.1s) ==
[ERR]     01_match_all_nodes.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     02_match_nodes_by_label.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     03_match_nodes_with_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     04_match_simple_edge.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     05_match_edge_with_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     06_filter_with_equals.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     07_filter_with_comparison.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     08_filter_with_contains.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     09_filter_with_and_condition.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     10_filter_with_or_condition.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     11_filter_with_function.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     12_select_specific_property.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     13_select_with_alias.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     14_select_multiple_fields.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     15_select_distinct.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     16_order_by_ascending.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     17_skip_and_limit.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     18_create_single_node.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     19_create_edge.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     20_set_property.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     21_set_multiple_properties.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     22_delete_node.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     23_find_friends_of_friends.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     24_explain_query_execution_plan.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     25_convert_query_to_opencypher.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     26_scenario_1_normal_fluent_api.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     27_scenario_2_manual_definition_manipulation.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     28_scenario_3_serialization_future.ring :: Error (C22) : Function redefinition, function is already defined!
[ERR]     test_graphquery_regression.ring :: Error (C22) : Function redefinition, function is already defined!
