module                  blocks  PASS  FAIL  TIMEOUT  skip
-----------------------------------------------------------------
listoflists                70    20    45        0     5
graph                      90    27    37        0    26
char                      120    17    33        1    69
number                     71    24    31        2    14
regex                      50    18    25        0     7
dataset                    52     5    24        0    23
timeline                   53    12    23        0    18
global                     50     7    19        3    21
locale                     88    16    19        0    53
json                       30    14    15        0     1
object                     32     7    15        0    10
calendar                   47    21    14        0    12
ccode                      15     1    14        0     0
graphex                    24     3    14        0     7
hashlist                   27     8    14        0     5
knowledgegraph             17     1    14        0     2
timex                      13     0    13        0     0
listoftimelines            17     1    12        0     4
diagram                    58    15    11        0    32
listofbytes                16     5    11        0     0
coeffextractor             18     8    10        0     0
date                       31    18    10        0     3
entity                     15     4    10        0     1
listofchars                14     1    10        0     3
ssplitter                  10     1     9        0     0
baturalcode                14     2     8        0     4
hexnumbert                 13     4     7        0     2
tile                       21    10     7        0     4
extinpython                12     2     6        0     4
graphquery                 28    19     6        0     3
namedvars                  17     9     6        0     2
fastpro                    26    19     5        0     2
grid                       22    12     5        0     5
listexuter                  7     0     5        0     2
systemcall                 22     9     5        0     8
unicodedata                 8     2     5        0     1
uuid                        9     1     5        0     3
chardata                    8     2     4        0     2
datawrangler               26    11     3        0    12
html                        9     0     3        0     6
misc                        9     3     3        0     3
plot                       73     4     3        0    66
rcode                      13     0     3        0    10
tree                       10     7     3        0     0
chainofvalue               14     0     2        0    12
file                        6     1     2        0     3
naturalmarkup              17     0     2        0    15
pivottable                  4     0     2        0     2
chainoftruth               25     0     1        0    24
decimaltobinary             6     5     1        0     0
extinsql                    1     0     1        0     0
listparser                  3     0     1        0     2
pythoncode                 10     0     1        0     9
sortedlist                  1     0     1        0     0
systemfunc                  5     0     1        0     4
adverb                      9     0     0        0     9
appserver                   2     0     0        0     2
counter                     5     3     0        0     2
csv                         2     2     0        0     0
currency                    2     0     0        0     2
diagrambuilder             21     0     0        0    21
diagramcolor               10     5     0        0     5
extinc                      5     2     0        0     3
extincsharp                 1     0     0        0     1
extinjs                     1     0     0        0     1
extinperl                   1     0     0        0     1
extinphp                    2     0     0        0     2
func                        4     0     0        0     4
linearsolver               13     0     0        0    13
list2d                      4     2     0        0     2
listex                      2     0     0        0     2
listofentities              4     0     0        0     4
listofhashlists             2     1     0        0     1
ordinal                     3     0     0        0     3
plural                      8     0     0        0     8
reactive                    9     0     0        0     9
reactivefunc                7     0     0        0     7
reactivehttp                6     0     0        0     6
reactivestream             21     1     0        0    20
reactivetimer              12     0     0        0    12
script                      2     0     0        0     2
singular                    8     0     0        0     8
ssmallfunc                  1     0     0        0     1
systemcalldata             26     0     0        0    26
-----------------------------------------------------------------
TOTAL                    1660   392   559        6   703
  -> 84 modules; PASS rate excl skip/timeout: 41%
